,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
484,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Coolidge Corner,70220,42.342028000000006,-71.121685,9,1,0,0,1,0,0,0,0,53896,3.44167199094491,0.01660551082044394,3.447951032346916,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,259.59198671017504,12.107170104980469,648.3607
485,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Summit Avenue,70224,42.341027000000004,-71.125759,8,1,0,0,1,0,0,0,0,53896,3.6612033508292985,0.01660551082044394,3.6674376710737584,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,282.78334257915736,12.155097007751465,691.6351
486,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Brandon Hall,70226,42.340038,-71.12866,7,1,0,0,1,0,0,0,0,53896,3.8243295943479594,0.01660551082044394,3.8306067818466123,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,299.9683644124489,12.188091278076172,722.19696
487,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Fairbanks Street,70228,42.339644,-71.131078,6,1,0,0,1,0,0,0,0,53896,3.9497182983027104,0.01660551082044394,3.9559207225512574,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,313.2004549177663,12.214546203613281,752.6281
488,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Washington Square,70230,42.339519,-71.134587,5,1,0,0,1,0,0,0,0,53896,4.121212833431662,0.01660551082044394,4.127206225783098,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,331.2618521588726,12.259862899780273,785.0216
489,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Tappan Street,70232,42.338567,-71.13819000000001,4,1,0,0,1,0,0,0,0,53896,4.31705977494245,0.01660551082044394,4.32304767503993,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,351.8742004985367,12.338004112243652,812.89075
490,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Dean Road,70234,42.337628,-71.142309,3,1,0,0,1,0,0,0,0,53896,4.537457304697073,0.01660551082044394,4.543406409915891,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,375.05809994765644,12.42405891418457,851.69415
491,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Englewood Avenue,70236,42.337011,-71.145368,2,1,0,0,1,0,0,0,0,53896,4.69928739714145,0.01660551082044394,4.705192776842931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,392.10729723936134,12.502411842346191,886.608
492,0,620,1,42.359859466552734,-71.05890655517578,0,1544644696,70203,1544644792,38092183-F,G-10127,10.096828605609044,Cleveland Circle,70238,42.336252,-71.148774,1,1,0,0,1,0,0,0,0,53896,4.881174615835792,0.01660551082044394,4.887049542607629,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,411.2574051395541,12.705896377563477,901.50226
493,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Kenmore,70151,42.348949,-71.095169,7,1,0,0,0,1,0,0,0,53922,1.7400713157932246,0.3273988880875805,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-97.7617271199793,6.424012184143066,190.83
494,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Hynes Convention Center,70153,42.347888,-71.087903,6,1,0,0,0,1,0,0,0,53922,1.4164544983794531,0.3273988880875805,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-131.5469866797307,5.686516284942627,155.85414
495,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Copley,70155,42.350126,-71.077376,5,1,0,0,0,1,0,0,0,53922,0.86490536116802,0.3273988880875805,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-189.21189841406124,4.6301374435424805,106.363945
496,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Arlington,70157,42.351902,-71.070893,4,1,0,0,0,1,0,0,0,53922,0.5183882329074643,0.3273988880875805,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-225.40218771991982,4.238282680511475,91.87442
497,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Boylston,70159,42.353214,-71.064545,3,1,0,0,0,1,0,0,0,53922,0.23123889252688054,0.3273988880875805,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-255.3760497187909,3.964071273803711,87.247345
498,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Riverside,70161,42.337321,-71.25235699999999,20,1,0,0,0,1,0,0,0,53922,9.801238475445281,0.3273988880875805,10.028822411394767,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,747.0750554323154,16.62021255493164,1051.1512
499,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Woodland,70163,42.333372,-71.244303,19,1,0,0,0,1,0,0,0,53922,9.434774432220259,0.3273988880875805,9.670351641858241,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,708.7929949440861,16.09180450439453,1026.2561
500,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Waban,70165,42.325943,-71.23073000000001,18,1,0,0,0,1,0,0,0,53922,8.857782154744816,0.3273988880875805,9.108715128777078,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,648.4638995417845,15.06951904296875,939.937
501,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Eliot,70167,42.319024,-71.216711,17,1,0,0,0,1,0,0,0,53922,8.297661980072863,0.3273988880875805,8.563858052450897,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,589.9020256071515,13.846696853637695,896.4453
502,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Newton Highlands,70169,42.321734,-71.206118,16,1,0,0,0,1,0,0,0,53922,7.723813058202916,0.3273988880875805,7.989939576298304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,529.8918461126427,12.7943115234375,834.92224
503,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Newton Centre,70171,42.329392999999996,-71.19243,15,1,0,0,0,1,0,0,0,53922,6.899580182841183,0.3273988880875805,7.158014809085499,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,443.6498660823763,12.042490005493164,760.2697
504,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Chestnut Hill,70173,42.326654,-71.165316,14,1,0,0,0,1,0,0,0,53922,5.6405727229460005,0.3273988880875805,5.917706794947908,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,311.88471836048075,11.787993431091309,619.77313
505,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Reservoir,70175,42.334953999999996,-71.149079,13,1,0,0,0,1,0,0,0,53922,4.663663700879071,0.3273988880875805,4.932607031920293,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,209.65020382292005,11.392860412597656,511.17532
506,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Beaconsfield,70177,42.335848,-71.140826,12,1,0,0,0,1,0,0,0,53922,4.243816583621343,0.3273988880875805,4.516251426827227,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,165.77346829332737,10.88184928894043,458.38126
507,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Brookline Hills,70179,42.331333,-71.126998,11,1,0,0,0,1,0,0,0,53922,3.717260507848238,0.3273988880875805,4.01243384744121,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,110.73230590320748,10.03308391571045,397.8486
508,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Brookline Village,70181,42.332871000000004,-71.116263,10,1,0,0,0,1,0,0,0,53922,3.184854356457801,0.3273988880875805,3.4868765722433706,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,55.06772322106781,8.994725227355957,347.513
509,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Longwood,70183,42.341143,-71.110447,9,1,0,0,0,1,0,0,0,53922,2.660664998148174,0.3273988880875805,2.9456356934940087,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,0.24779840867427083,8.071545600891113,279.77863
510,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Fenway,70187,42.345395,-71.10419,8,1,0,0,0,1,0,0,0,53922,2.2554824284813533,0.3273988880875805,2.5310727222272047,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-42.003324237809295,7.5114359855651855,239.99539
511,1,70,0,42.35625076293945,-71.06263732910156,0,1544644722,70198,1544644792,38093310-F,G-10207,15.914734312166534,Park Street,70198,42.356395,-71.062424,2,1,0,0,0,1,0,0,0,53922,0.01477766559421649,0.3273988880875805,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-276.15278743580467,3.8218674659729004,87.247345
512,2,130,0,42.34809112548828,-71.08844757080078,0,1544644784,70151,1544644792,38093309-F,G-10027,15.91473431216653,Kenmore,70151,42.348949,-71.095169,7,1,0,0,0,1,0,0,0,53984,0.3491887667007368,1.7248862363949473,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-248.25839618279213,4.072654724121094,87.247345
513,2,180,1,42.40668869018555,-71.07697296142578,1,1544644718,70035,1544644792,ADDED-1544546632,O-5459FC89,9.677597524928679,Malden Center,70035,42.426632,-71.07411,19,1,0,0,0,0,0,1,0,53918,1.3843080906461736,3.346005515046155,4.6576724724827026,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,97.44061967566421,9.124029159545898,289.56552
514,2,180,1,42.40668869018555,-71.07697296142578,1,1544644718,70035,1544644792,ADDED-1544546632,O-5459FC89,9.677597524928679,Oak Grove,70036,42.436679999999996,-71.071097,20,1,0,0,0,0,0,1,0,53918,2.0917814930230336,3.346005515046155,5.322449982682518,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,171.56603722716375,11.050005912780762,416.8071
515,2,180,1,42.40668869018555,-71.07697296142578,1,1544644718,70035,1544644792,ADDED-1544546632,O-5459FC89,9.677597524928679,Assembly,70279,42.392811,-71.07725699999999,17,1,0,0,0,0,0,1,0,53918,0.9579839893274397,3.346005515046155,2.4454381909269567,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,63.566994153024154,7.942636966705322,212.81102
516,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Symphony,70242,42.342687,-71.08505600000001,10,1,0,0,0,0,1,0,0,53954,0.013113867269181569,1.8118024639638561,1.799366042138812,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-6.9681621145560655,6.736004829406738,8.216256
517,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Northeastern University,70244,42.340222,-71.0892,9,1,0,0,0,0,1,0,0,53954,0.2598461337560688,1.8118024639638561,2.0709787336827885,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,18.990893297359065,7.6224589347839355,100.886284
518,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Museum of Fine Arts,70246,42.338017,-71.09468199999999,8,1,0,0,0,0,1,0,0,53954,0.5773227489637215,1.8118024639638561,2.3831543117395366,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,52.339902157090876,8.741560935974121,184.85078
519,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Longwood Medical Area,70248,42.336217,-71.099328,7,1,0,0,0,0,1,0,0,53954,0.8450208946688189,1.8118024639638561,2.6461006772398807,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,80.47518859467107,9.861719131469727,239.08195
520,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Brigham Circle,70250,42.334846,-71.10301700000001,6,1,0,0,0,0,1,0,0,53954,1.0558119291702357,1.8118024639638561,2.853151245114254,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,102.650366288832,10.585649490356445,289.73538
521,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Fenwood Road,70252,42.333706,-71.105583,5,1,0,0,0,0,1,0,0,53954,1.2089627690998241,1.8118024639638561,3.0053040213108786,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,118.78980790031727,11.049476623535156,327.9085
522,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Mission Park,70254,42.333092,-71.10968000000001,4,1,0,0,0,0,1,0,0,53954,1.4132702339512373,1.8118024639638561,3.199203334530983,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,140.28138973322189,11.489805221557617,391.81522
523,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Riverway,70256,42.331871,-71.111961,3,1,0,0,0,0,1,0,0,53954,1.55591671890895,1.8118024639638561,3.3432449717471737,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,155.3221471226413,11.762384414672852,436.54605
524,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Back of the Hill,70258,42.329399,-71.11093100000001,2,1,0,0,0,0,1,0,0,53954,1.5996996505113366,1.8118024639638561,3.404084459694738,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,160.01784869058287,11.819762229919434,439.9657
525,1,530,1,42.34252166748047,-71.0851821899414,1,1544644754,70242,1544644792,ADDED-1544546690,G-10018,7.690865725540798,Heath Street,70260,42.328316,-71.110252,1,1,0,0,0,0,1,0,0,53954,1.615418599217407,1.8118024639638561,3.424363078685834,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,161.76558801964353,11.835923194885254,452.02048
526,1,1,0,42.396209716796875,-71.14054107666016,0,1544644660,70061,1544644792,38066630-21:00-KL,R-5459FC9D,26.041885990487394,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53860,0.11305640320212854,4.864932670969857,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-688.7460873756512,3.378622055053711,67.45913
527,1,240,1,42.34001922607422,-71.12873840332031,1,1544644773,70226,1544644792,ADDED-1544546701,G-10125,8.775729498805894,Brandon Hall,70226,42.340038,-71.12866,7,1,0,0,1,0,0,0,0,53973,0.00421865585067836,3.834818348550331,3.8306067818466123,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-20.77789188141523,5.7260026931762695,40.250282
528,1,240,1,42.34001922607422,-71.12873840332031,1,1544644773,70226,1544644792,ADDED-1544546701,G-10125,8.775729498805894,Fairbanks Street,70228,42.339644,-71.131078,6,1,0,0,1,0,0,0,0,53973,0.12256941963287475,3.834818348550331,3.9559207225512574,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-8.278280075740383,6.211357116699219,69.503914
529,1,240,1,42.34001922607422,-71.12873840332031,1,1544644773,70226,1544644792,ADDED-1544546701,G-10125,8.775729498805894,Washington Square,70230,42.339519,-71.134587,5,1,0,0,1,0,0,0,0,53973,0.30146867433836655,3.834818348550331,4.127206225783098,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,10.553768696021507,6.8740620613098145,86.56607
530,1,240,1,42.34001922607422,-71.12873840332031,1,1544644773,70226,1544644792,ADDED-1544546701,G-10125,8.775729498805894,Tappan Street,70232,42.338567,-71.13819000000001,4,1,0,0,1,0,0,0,0,53973,0.49425559249504636,3.834818348550331,4.32304767503993,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,30.84764289803462,7.573635101318359,140.72166
531,1,240,1,42.34001922607422,-71.12873840332031,1,1544644773,70226,1544644792,ADDED-1544546701,G-10125,8.775729498805894,Dean Road,70234,42.337628,-71.142309,3,1,0,0,1,0,0,0,0,53973,0.714241612677541,3.834818348550331,4.543406409915891,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,53.98871419162981,8.16592788696289,184.94073
532,1,240,1,42.34001922607422,-71.12873840332031,1,1544644773,70226,1544644792,ADDED-1544546701,G-10125,8.775729498805894,Englewood Avenue,70236,42.337011,-71.145368,2,1,0,0,1,0,0,0,0,53973,0.8765050461872282,3.834818348550331,4.705192776842931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,71.08301176725843,8.683485984802246,218.79503
533,1,240,1,42.34001922607422,-71.12873840332031,1,1544644773,70226,1544644792,ADDED-1544546701,G-10125,8.775729498805894,Cleveland Circle,70238,42.336252,-71.148774,1,1,0,0,1,0,0,0,0,53973,1.0584122052743257,3.834818348550331,4.887049542607629,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,90.2351949782095,9.337198257446289,248.16328
534,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Chinatown,70019,42.352546999999994,-71.062752,10,1,0,0,0,0,0,1,0,53983,0.015984789303300377,0.5674308555245305,0.5573724157032917,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,58.46640673534796,6.915043830871582,11.355699
535,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Downtown Crossing,70021,42.355518,-71.060225,11,1,0,0,0,0,0,1,0,53983,0.25008405576173104,0.5674308555245305,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,82.77187604661813,7.6943888664245605,104.02573
536,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,State Street,70023,42.358978,-71.057598,12,1,0,0,0,0,0,1,0,53983,0.5241584139875614,0.5674308555245305,0.1021742060480727,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,111.24625596489707,8.767704963684082,178.85858
537,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Haymarket,70025,42.363021,-71.05829,13,1,0,0,0,0,0,1,0,53983,0.7688580958148491,0.5674308555245305,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,136.87999287567746,9.804291725158691,239.45088
538,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,North Station,70027,42.365577,-71.06129,14,1,0,0,0,0,0,1,0,53983,0.9154980864813803,0.5674308555245305,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,152.36940216020028,10.379695892333984,281.20093
539,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Community College,70029,42.373622,-71.06953299999999,15,1,0,0,0,0,0,1,0,53983,1.5107323595084592,0.5674308555245305,1.080408402041565,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,214.87480576588283,11.896953582763672,474.19016
540,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Sullivan Square,70031,42.383975,-71.076994,16,1,0,0,0,0,0,1,0,53983,2.3040500903308487,0.5674308555245305,1.8902823914710136,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,298.0808681634704,12.290192604064941,702.1399
541,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Wellington,70033,42.40237,-71.07708199999999,18,1,0,0,0,0,0,1,0,53983,3.5313498130654404,0.5674308555245305,3.062339559198243,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,426.6966463622946,13.55488395690918,1060.0265
542,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Malden Center,70035,42.426632,-71.07411,19,1,0,0,0,0,0,1,0,53983,5.161000913345626,0.5674308555245305,4.6576724724827026,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,597.4711042158765,18.23684310913086,1488.7849
543,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Oak Grove,70036,42.436679999999996,-71.071097,20,1,0,0,0,0,0,1,0,53983,5.837026189030736,0.5674308555245305,5.322449982682518,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,668.32353529966,19.909421920776367,1585.4462
544,1,90,1,42.35234832763672,-71.06259155273438,0,1544644783,70019,1544644792,37940347,O-5459F928,7.0431165828899625,Assembly,70279,42.392811,-71.07725699999999,17,1,0,0,0,0,0,1,0,53983,2.891924334827118,0.5674308555245305,2.4454381909269567,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,371.8116855252416,12.42027473449707,862.20575
545,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Copley,70155,42.350126,-71.077376,9,1,0,0,0,0,1,0,0,53958,2.154109130762846,3.3238634255381,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,153.68063882485467,11.86652946472168,492.36295
546,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Arlington,70157,42.351902,-71.070893,8,1,0,0,0,0,1,0,0,53958,2.497807336545073,3.3238634255381,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,189.32500823412676,12.040061950683594,555.06006
547,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Boylston,70159,42.353214,-71.064545,7,1,0,0,0,0,1,0,0,53958,2.821488239914796,3.3238634255381,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,222.92374442091642,12.173938751220703,635.36694
548,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Park Street,70199,42.356395,-71.062424,6,1,0,0,0,0,1,0,0,53958,3.0304256111184493,3.3238634255381,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,246.46976669436458,12.220952987670898,695.22284
549,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Government Center,70202,42.359705,-71.05921500000001,5,1,0,0,0,0,1,0,0,53958,3.294947599686754,3.3238634255381,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,273.95885955158536,12.27027702331543,751.80023
550,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Haymarket,70204,42.363021,-71.05829,4,1,0,0,0,0,1,0,0,53958,3.4692316749003553,3.3238634255381,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,292.31128822721433,12.302253723144531,787.6096
551,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,North Station,70206,42.365577,-71.06129,3,1,0,0,0,0,1,0,0,53958,3.4640400010666035,3.3238634255381,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,291.9987075187823,12.30183219909668,783.53564
552,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Science Park,70208,42.366664,-71.067666,2,1,0,0,0,0,1,0,0,53958,3.28167388398641,3.3238634255381,0.6376535061900604,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,273.2780653490798,12.26815414428711,751.80023
553,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Lechmere,70210,42.370911,-71.077095,1,1,0,0,0,0,1,0,0,53958,3.2097121363943906,3.3238634255381,1.193384538342831,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,266.25922107408877,12.25455093383789,732.10767
554,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Prudential,70239,42.34557,-71.081696,10,1,0,0,0,0,1,0,0,53958,1.797069356381284,3.3238634255381,1.5387690497805575,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,120.8926016820497,11.462541580200195,421.84912
555,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Symphony,70241,42.342687,-71.08505600000001,11,1,0,0,0,0,1,0,0,53958,1.5493820413176358,3.3238634255381,1.799366042138812,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,95.38720006649402,10.889870643615723,346.61273
